bug_id,"changeddate"
415502,"2007-04-07 15:03:12"
415666,"2007-04-07 15:03:15"
383455,"2007-04-07 15:03:15"
415935,"2007-04-07 15:03:38"
377543,"2007-04-07 15:03:38"
418675,"2007-04-07 15:04:17"
386175,"2007-04-07 15:05:00"
418764,"2007-04-07 15:05:00"
420736,"2007-04-07 15:05:08"
421200,"2007-04-07 15:05:23"
421359,"2007-04-07 15:05:26"
404602,"2007-04-07 15:05:30"
421563,"2007-04-07 15:05:30"
422083,"2007-04-07 15:06:47"
422231,"2007-04-07 15:06:50"
426078,"2007-04-07 15:07:52"
426174,"2007-04-07 15:08:12"
426844,"2007-04-07 15:08:18"
395037,"2007-04-07 15:09:29"
417839,"2007-04-07 15:09:29"
425903,"2007-04-07 15:10:31"
418749,"2007-04-07 15:11:38"
424660,"2007-04-07 15:12:01"
423690,"2007-04-07 15:15:24"
419854,"2007-04-07 15:15:24"
422077,"2007-04-07 15:16:14"
426170,"2007-04-07 15:17:47"
427460,"2007-04-08 00:55:07"
425448,"2007-04-08 15:07:33"
425447,"2007-04-08 15:07:40"
425387,"2007-04-08 15:07:50"
425386,"2007-04-08 15:17:33"
411485,"2007-04-08 16:59:46"
412579,"2007-04-08 16:59:50"
412699,"2007-04-08 17:01:21"
413249,"2007-04-08 17:01:48"
414009,"2007-04-08 17:03:18"
414633,"2007-04-08 17:05:43"
415121,"2007-04-08 17:12:10"
415288,"2007-04-08 17:13:44"
415421,"2007-04-08 17:14:58"
415605,"2007-04-08 17:16:54"
427619,"2007-04-08 17:52:58"
425541,"2007-04-08 17:57:14"
427672,"2007-04-08 20:58:05"
427692,"2007-04-09 09:34:28"
427818,"2007-04-09 13:46:03"
420274,"2007-04-09 15:12:11"
421373,"2007-04-09 15:12:46"
427960,"2007-04-09 21:01:53"
428066,"2007-04-10 00:58:48"
428083,"2007-04-10 09:01:54"
172353,"2007-04-10 09:01:54"
428138,"2007-04-10 09:02:51"
421501,"2007-04-10 11:55:05"
428315,"2007-04-10 18:09:34"
368464,"2007-04-10 18:09:34"
428495,"2007-04-11 09:22:41"
428561,"2007-04-11 11:22:29"
428642,"2007-04-11 15:18:36"
428369,"2007-04-11 16:17:14"
428380,"2007-04-11 16:17:23"
428718,"2007-04-11 18:14:21"
416751,"2007-04-12 03:47:07"
428828,"2007-04-12 09:25:46"
428885,"2007-04-12 09:26:22"
428921,"2007-04-12 09:26:57"
429315,"2007-04-13 12:34:37"
417259,"2007-04-14 02:57:35"
429765,"2007-04-14 18:47:22"
429558,"2007-04-14 19:11:47"
429851,"2007-04-15 02:17:21"
131262,"2007-04-15 04:53:59"
429996,"2007-04-15 15:39:09"
430004,"2007-04-15 15:39:59"
430052,"2007-04-15 19:24:12"
430176,"2007-04-16 14:11:08"
430333,"2007-04-16 15:12:45"
430335,"2007-04-16 15:12:50"
430354,"2007-04-16 16:39:16"
403347,"2007-04-16 17:40:51"
428751,"2007-04-16 17:40:51"
429343,"2007-04-16 17:40:59"
429609,"2007-04-16 17:41:03"
430359,"2007-04-16 17:41:10"
393624,"2007-04-16 17:41:10"
430496,"2007-04-17 04:38:19"
430532,"2007-04-17 04:39:56"
430533,"2007-04-17 04:40:13"
430544,"2007-04-17 04:40:26"
430545,"2007-04-17 04:40:41"
418308,"2007-04-17 04:41:15"
408682,"2007-04-17 04:41:15"
430550,"2007-04-17 04:42:41"
430718,"2007-04-17 17:10:33"
430951,"2007-04-18 10:01:22"
430952,"2007-04-18 10:01:59"
430953,"2007-04-18 10:02:38"
431072,"2007-04-18 17:35:38"
431246,"2007-04-19 08:22:15"
431315,"2007-04-19 11:47:14"
427321,"2007-04-19 13:53:54"
427664,"2007-04-19 14:57:56"
431455,"2007-04-20 00:47:21"
412675,"2007-04-20 07:02:00"
422019,"2007-04-20 07:02:31"
425810,"2007-04-20 07:03:34"
431140,"2007-04-20 07:12:11"
431479,"2007-04-20 07:15:20"
384147,"2007-04-20 07:16:56"
431566,"2007-04-20 07:17:18"
340265,"2007-04-20 07:17:18"
372556,"2007-04-20 07:28:25"
431011,"2007-04-20 07:29:29"
400453,"2007-04-20 08:02:05"
430830,"2007-04-20 08:03:59"
408625,"2007-04-20 08:04:53"
414615,"2007-04-20 08:05:35"
429790,"2007-04-20 08:05:51"
429876,"2007-04-20 08:06:05"
431258,"2007-04-20 08:07:17"
430675,"2007-04-20 08:09:13"
431294,"2007-04-20 08:14:37"
430589,"2007-04-20 08:15:52"
316188,"2007-04-20 13:21:27"
338910,"2007-04-20 13:24:25"
431710,"2007-04-20 14:43:23"
431729,"2007-04-20 15:49:41"
431736,"2007-04-20 16:00:58"
313709,"2007-04-20 16:00:58"
431778,"2007-04-21 01:38:40"
375352,"2007-04-21 01:38:40"
431961,"2007-04-21 16:56:39"
431962,"2007-04-21 16:57:06"
432194,"2007-04-22 16:17:45"
432383,"2007-04-22 20:56:38"
432398,"2007-04-22 21:59:11"
432597,"2007-04-23 13:51:41"
432598,"2007-04-23 13:52:12"
372843,"2007-04-24 02:28:07"
432785,"2007-04-24 02:28:07"
432890,"2007-04-24 09:41:25"
402956,"2007-04-25 19:50:42"
420965,"2007-04-25 19:50:51"
311024,"2007-04-26 00:00:29"
433516,"2007-04-26 10:12:46"
432758,"2007-04-26 15:42:48"
382114,"2007-04-26 15:42:48"
433790,"2007-04-27 10:27:20"
433733,"2007-04-27 19:12:11"
433946,"2007-04-28 17:55:04"
434164,"2007-04-29 16:47:22"
302802,"2007-04-29 16:47:22"
434387,"2007-04-29 16:48:16"
428963,"2007-04-29 17:18:35"
433128,"2007-04-29 19:56:11"
434687,"2007-05-01 10:20:55"
434688,"2007-05-01 10:20:57"
435031,"2007-05-02 11:20:03"
435047,"2007-05-02 11:26:39"
373715,"2007-05-02 11:26:39"
392618,"2007-05-02 11:40:31"
435207,"2007-05-02 15:19:38"
432441,"2007-05-02 15:50:42"
434825,"2007-05-02 18:51:17"
434833,"2007-05-02 22:15:13"
435200,"2007-05-03 08:46:38"
435234,"2007-05-03 12:13:27"
435216,"2007-05-03 12:18:05"
435248,"2007-05-03 12:18:10"
435285,"2007-05-03 12:19:22"
435288,"2007-05-03 12:19:25"
435519,"2007-05-03 18:07:04"
435528,"2007-05-03 18:07:10"
435375,"2007-05-03 19:59:13"
435600,"2007-05-03 20:00:48"
384359,"2007-05-03 20:13:49"
414473,"2007-05-03 20:14:22"
414734,"2007-05-03 20:14:35"
414847,"2007-05-03 20:14:44"
415037,"2007-05-03 20:16:01"
418336,"2007-05-03 20:16:42"
419451,"2007-05-03 20:16:50"
435818,"2007-05-04 13:35:55"
435874,"2007-05-04 16:33:32"
434187,"2007-05-05 10:41:14"
436341,"2007-05-06 14:40:53"
436430,"2007-05-06 20:24:44"
436500,"2007-05-07 09:28:11"
436501,"2007-05-07 09:28:54"
436522,"2007-05-07 09:29:33"
436443,"2007-05-07 11:50:10"
436575,"2007-05-07 12:56:45"
426285,"2007-05-07 15:19:10"
426402,"2007-05-07 15:19:28"
382438,"2007-05-08 12:52:34"
436878,"2007-05-08 13:23:58"
437107,"2007-05-09 10:57:05"
358648,"2007-05-09 10:57:05"
425508,"2007-05-09 16:25:39"
415423,"2007-05-09 19:59:53"
415537,"2007-05-09 20:00:01"
415776,"2007-05-09 20:00:04"
415780,"2007-05-09 20:00:14"
415809,"2007-05-09 20:00:16"
416149,"2007-05-09 20:00:29"
417417,"2007-05-09 20:00:48"
417547,"2007-05-09 20:00:55"
417741,"2007-05-09 20:01:04"
417793,"2007-05-09 20:01:07"
417821,"2007-05-09 20:01:15"
418093,"2007-05-09 20:01:17"
418096,"2007-05-09 20:01:21"
418263,"2007-05-09 20:01:27"
418303,"2007-05-09 20:01:34"
418407,"2007-05-09 20:01:42"
419088,"2007-05-09 20:01:43"
419435,"2007-05-09 20:01:47"
419580,"2007-05-09 20:01:52"
419643,"2007-05-09 20:02:02"
419762,"2007-05-09 20:02:14"
419897,"2007-05-09 20:02:20"
420038,"2007-05-09 20:02:27"
421257,"2007-05-09 20:03:56"
422150,"2007-05-09 20:04:15"
422373,"2007-05-09 20:04:21"
422780,"2007-05-09 20:04:25"
422801,"2007-05-09 20:04:30"
422938,"2007-05-09 20:04:35"
421662,"2007-05-09 20:04:42"
422594,"2007-05-09 20:04:43"
423285,"2007-05-09 20:04:45"
423627,"2007-05-09 20:04:52"
423661,"2007-05-09 20:04:55"
423814,"2007-05-09 20:04:59"
417392,"2007-05-09 20:48:44"
431988,"2007-05-09 20:53:14"
435829,"2007-05-09 21:55:23"
431917,"2007-05-09 22:01:56"
434837,"2007-05-09 22:03:47"
434838,"2007-05-09 22:04:01"
434836,"2007-05-09 22:10:50"
437294,"2007-05-09 22:11:09"
403346,"2007-05-09 22:21:35"
412743,"2007-05-09 22:21:45"
415304,"2007-05-09 22:22:04"
417327,"2007-05-09 22:22:21"
426463,"2007-05-09 22:22:33"
427371,"2007-05-09 22:22:46"
427464,"2007-05-09 22:22:58"
433591,"2007-05-09 22:23:09"
433615,"2007-05-09 22:23:21"
434618,"2007-05-09 22:23:41"
415370,"2007-05-09 22:26:54"
386726,"2007-05-09 22:33:52"
405477,"2007-05-09 22:33:55"
402203,"2007-05-09 22:33:55"
410339,"2007-05-09 22:33:56"
411633,"2007-05-09 22:33:56"
412943,"2007-05-09 22:33:57"
412505,"2007-05-09 22:33:57"
423499,"2007-05-09 22:33:58"
426730,"2007-05-09 22:33:58"
426999,"2007-05-09 22:33:59"
426734,"2007-05-09 22:33:59"
427139,"2007-05-09 22:34:00"
427392,"2007-05-09 22:34:01"
427993,"2007-05-09 22:34:02"
428112,"2007-05-09 22:34:02"
428374,"2007-05-09 22:34:03"
428194,"2007-05-09 22:34:03"
428383,"2007-05-09 22:34:04"
428526,"2007-05-09 22:34:04"
428759,"2007-05-09 22:34:05"
428766,"2007-05-09 22:34:05"
429889,"2007-05-09 22:34:06"
430415,"2007-05-09 22:34:07"
429891,"2007-05-09 22:34:07"
430489,"2007-05-09 22:34:08"
431960,"2007-05-09 22:34:08"
430526,"2007-05-09 22:34:08"
432310,"2007-05-09 22:34:09"
432090,"2007-05-09 22:34:09"
432696,"2007-05-09 22:34:10"
432795,"2007-05-09 22:34:10"
433076,"2007-05-09 22:34:11"
433077,"2007-05-09 22:34:11"
434709,"2007-05-09 22:34:12"
433467,"2007-05-09 22:34:12"
435049,"2007-05-09 22:34:13"
435198,"2007-05-09 22:34:13"
435630,"2007-05-09 22:34:14"
435320,"2007-05-09 22:34:14"
435737,"2007-05-09 22:34:15"
435843,"2007-05-09 22:34:15"
436365,"2007-05-09 22:34:16"
436846,"2007-05-09 22:34:17"
437176,"2007-05-09 22:34:17"
437203,"2007-05-09 22:34:18"
437201,"2007-05-09 22:34:18"
374302,"2007-05-09 22:52:14"
408119,"2007-05-09 23:04:28"
421769,"2007-05-10 00:35:35"
437441,"2007-05-10 13:59:52"
381999,"2007-05-10 13:59:52"
427151,"2007-05-11 03:21:34"
437560,"2007-05-11 06:05:07"
437631,"2007-05-11 07:54:19"
396475,"2007-05-11 12:46:31"
437483,"2007-05-11 14:37:33"
437792,"2007-05-12 00:11:36"
437834,"2007-05-12 09:54:25"
437866,"2007-05-12 11:30:58"
437748,"2007-05-12 17:37:36"
384173,"2007-05-12 17:37:36"
437925,"2007-05-12 18:17:00"
438182,"2007-05-13 20:09:31"
438181,"2007-05-13 20:09:50"
438184,"2007-05-13 21:54:27"
438251,"2007-05-14 09:25:23"
438277,"2007-05-14 11:00:24"
433889,"2007-05-14 11:05:24"
438295,"2007-05-14 12:56:47"
438358,"2007-05-14 16:15:02"
438384,"2007-05-14 17:31:48"
438386,"2007-05-14 17:42:36"
428775,"2007-05-15 11:02:34"
438488,"2007-05-15 13:27:36"
438815,"2007-05-16 08:08:58"
438738,"2007-05-16 10:38:54"
438930,"2007-05-16 16:38:19"
436151,"2007-05-16 16:59:19"
438942,"2007-05-16 17:24:42"
341088,"2007-05-16 17:28:41"
422415,"2007-05-16 17:43:38"
431138,"2007-05-17 01:48:15"
438986,"2007-05-17 02:23:56"
438985,"2007-05-17 02:24:02"
330277,"2007-05-17 07:36:11"
439109,"2007-05-17 12:56:31"
439227,"2007-05-17 19:27:08"
439599,"2007-05-19 09:02:43"
439217,"2007-05-19 13:47:27"
439903,"2007-05-20 10:10:49"
439925,"2007-05-20 13:29:03"
439939,"2007-05-20 13:48:54"
435616,"2007-05-20 15:52:43"
435617,"2007-05-20 15:52:56"
437168,"2007-05-20 16:14:06"
416021,"2007-05-20 18:39:35"
439998,"2007-05-20 18:39:35"
437411,"2007-05-20 18:40:37"
440045,"2007-05-21 02:03:32"
440064,"2007-05-21 08:11:39"
440065,"2007-05-21 08:14:21"
440108,"2007-05-21 08:15:11"
440152,"2007-05-21 11:14:28"
398307,"2007-05-21 11:14:28"
440343,"2007-05-22 09:17:33"
325047,"2007-05-22 10:18:03"
440432,"2007-05-22 12:50:13"
440462,"2007-05-22 14:53:39"
440624,"2007-05-23 05:05:15"
440652,"2007-05-23 13:38:40"
381788,"2007-05-23 13:38:40"
440697,"2007-05-23 14:31:29"
440733,"2007-05-23 15:14:30"
440840,"2007-05-24 09:21:33"
440875,"2007-05-24 09:29:35"
440876,"2007-05-24 09:30:21"
440880,"2007-05-24 09:30:54"
404312,"2007-05-24 09:30:54"
440939,"2007-05-24 13:44:44"
441023,"2007-05-24 19:40:38"
438636,"2007-05-25 05:08:53"
440980,"2007-05-25 05:09:44"
441110,"2007-05-25 08:08:41"
440754,"2007-05-25 16:43:20"
441154,"2007-05-25 17:03:09"
441235,"2007-05-25 17:08:48"
441269,"2007-05-25 19:40:09"
441354,"2007-05-26 08:44:11"
441156,"2007-05-26 16:38:11"
441679,"2007-05-28 09:10:34"
441749,"2007-05-28 09:11:11"
441800,"2007-05-28 12:39:59"
442085,"2007-05-29 17:24:56"
442269,"2007-05-30 10:18:26"
442368,"2007-05-30 18:54:31"
442365,"2007-05-30 18:55:09"
442357,"2007-05-30 18:55:42"
442300,"2007-05-31 01:45:29"
442301,"2007-05-31 01:45:42"
442367,"2007-05-31 01:50:29"
442601,"2007-05-31 14:51:31"
442494,"2007-05-31 19:51:22"
442736,"2007-06-01 01:53:30"
442685,"2007-06-01 01:54:35"
408762,"2007-06-01 01:54:35"
442918,"2007-06-01 15:14:38"
443007,"2007-06-01 19:15:00"
443105,"2007-06-02 03:25:51"
439304,"2007-06-02 03:29:10"
439297,"2007-06-02 03:29:46"
439419,"2007-06-02 03:31:19"
443164,"2007-06-02 09:56:27"
443456,"2007-06-03 09:34:10"
443602,"2007-06-03 16:30:01"
443658,"2007-06-03 18:40:49"
443710,"2007-06-04 00:00:57"
440193,"2007-06-04 07:11:21"
443923,"2007-06-04 13:13:16"
361696,"2007-06-04 20:10:27"
444026,"2007-06-04 20:10:27"
444313,"2007-06-05 12:48:06"
443851,"2007-06-05 14:05:35"
444386,"2007-06-05 16:15:44"
440273,"2007-06-06 00:11:48"
444151,"2007-06-06 00:42:15"
444020,"2007-06-06 00:42:35"
444041,"2007-06-06 00:42:44"
444837,"2007-06-06 20:00:21"
444795,"2007-06-06 22:19:09"
445164,"2007-06-07 15:52:45"
445187,"2007-06-08 16:05:22"
445356,"2007-06-08 16:06:59"
445320,"2007-06-08 16:39:59"
445551,"2007-06-09 00:44:02"
347213,"2007-06-10 06:12:43"
439499,"2007-06-10 14:46:37"
440232,"2007-06-10 14:47:38"
446044,"2007-06-10 15:10:52"
446472,"2007-06-11 20:48:40"
446549,"2007-06-11 23:24:29"
446392,"2007-06-12 00:27:02"
446262,"2007-06-12 02:02:14"
446250,"2007-06-12 02:03:22"
433061,"2007-06-12 15:35:03"
446560,"2007-06-12 15:57:33"
443587,"2007-06-13 10:49:58"
447252,"2007-06-13 21:58:34"
447042,"2007-06-13 22:31:18"
445929,"2007-06-14 07:49:33"
440251,"2007-06-14 07:49:33"
445051,"2007-06-14 07:53:06"
446090,"2007-06-14 07:54:45"
447537,"2007-06-14 14:24:51"
447538,"2007-06-14 14:24:57"
447758,"2007-06-15 06:02:26"
448205,"2007-06-16 14:39:16"
374277,"2007-06-16 14:39:16"
448358,"2007-06-17 01:18:28"
448387,"2007-06-17 07:46:25"
445419,"2007-06-17 16:21:40"
441319,"2007-06-17 19:20:52"
448577,"2007-06-17 21:39:43"
448542,"2007-06-17 21:41:08"
448082,"2007-06-17 21:43:36"
445396,"2007-06-17 21:46:21"
444735,"2007-06-17 21:50:38"
444113,"2007-06-17 21:51:19"
442994,"2007-06-17 21:52:06"
442763,"2007-06-17 21:54:56"
440757,"2007-06-17 21:56:52"
427241,"2007-06-17 22:02:16"
448835,"2007-06-18 17:37:44"
448856,"2007-06-18 18:09:23"
448902,"2007-06-18 21:20:58"
449121,"2007-06-19 13:54:59"
365173,"2007-06-19 13:54:59"
449181,"2007-06-20 01:58:18"
348702,"2007-06-20 01:59:28"
448974,"2007-06-20 01:59:28"
449468,"2007-06-20 14:18:19"
449500,"2007-06-20 15:16:21"
449567,"2007-06-21 01:24:48"
449576,"2007-06-21 01:28:09"
449644,"2007-06-21 06:14:01"
449709,"2007-06-21 08:02:59"
415032,"2007-06-21 14:32:01"
335632,"2007-06-22 09:50:44"
448764,"2007-06-22 09:56:15"
449919,"2007-06-22 09:56:25"
450148,"2007-06-22 19:17:56"
440760,"2007-06-22 23:36:57"
440290,"2007-06-23 00:33:59"
439972,"2007-06-23 00:53:08"
439917,"2007-06-23 00:54:50"
450192,"2007-06-23 01:01:38"
303944,"2007-06-23 01:01:38"
438581,"2007-06-23 01:35:22"
438404,"2007-06-23 01:48:44"
438068,"2007-06-23 02:04:29"
437529,"2007-06-23 02:41:59"
437463,"2007-06-23 02:46:16"
450419,"2007-06-23 18:01:15"
448789,"2007-06-24 01:42:18"
450556,"2007-06-24 08:49:31"
450618,"2007-06-24 14:21:10"
450648,"2007-06-25 00:08:15"
450649,"2007-06-25 00:08:17"
450688,"2007-06-25 00:08:38"
450485,"2007-06-25 21:58:17"
450825,"2007-06-25 23:29:43"
451142,"2007-06-26 07:23:52"
451120,"2007-06-26 10:39:15"
451188,"2007-06-26 17:09:40"
451319,"2007-06-26 17:36:07"
408299,"2007-06-26 18:30:00"
451355,"2007-06-26 19:09:19"
437086,"2007-06-27 01:02:02"
436289,"2007-06-27 01:17:24"
435955,"2007-06-27 01:24:25"
435281,"2007-06-27 01:49:57"
434673,"2007-06-27 02:05:52"
434417,"2007-06-27 02:15:10"
434383,"2007-06-27 02:15:32"
451580,"2007-06-27 12:39:12"
451375,"2007-06-27 13:29:51"
451638,"2007-06-28 01:35:09"
452018,"2007-06-28 20:20:50"
452192,"2007-06-29 10:03:53"
452211,"2007-06-29 12:45:15"
412775,"2007-06-30 22:59:50"
434900,"2007-07-01 02:20:54"
435935,"2007-07-01 02:21:34"
436675,"2007-07-01 02:22:03"
437164,"2007-07-01 02:22:12"
437349,"2007-07-01 02:22:28"
438510,"2007-07-01 02:22:55"
440535,"2007-07-01 02:23:38"
441662,"2007-07-01 02:23:59"
441876,"2007-07-01 02:24:11"
442766,"2007-07-01 02:24:34"
349433,"2007-07-01 08:49:30"
452771,"2007-07-01 09:13:30"
452593,"2007-07-01 10:04:15"
452618,"2007-07-01 11:06:14"
452850,"2007-07-01 14:53:58"
452865,"2007-07-01 16:36:50"
311616,"2007-07-01 16:36:50"
449734,"2007-07-02 15:49:50"
452872,"2007-07-02 15:52:29"
450543,"2007-07-02 16:01:34"
452997,"2007-07-02 19:50:11"
425418,"2007-07-02 19:50:22"
453072,"2007-07-02 20:49:08"
453189,"2007-07-02 23:52:53"
453304,"2007-07-03 07:25:53"
453404,"2007-07-03 16:39:45"
435527,"2007-07-03 20:51:18"
453476,"2007-07-03 20:51:18"
453498,"2007-07-04 12:56:16"
453566,"2007-07-04 12:57:29"
453234,"2007-07-04 13:14:11"
453622,"2007-07-05 07:22:10"
453858,"2007-07-05 07:27:08"
453872,"2007-07-05 07:28:50"
453895,"2007-07-05 08:13:40"
314683,"2007-07-05 11:08:56"
453785,"2007-07-05 14:55:33"
453912,"2007-07-06 00:24:15"
454143,"2007-07-06 06:06:12"
454226,"2007-07-06 14:42:56"
454268,"2007-07-06 14:42:58"
454664,"2007-07-07 20:48:57"
454657,"2007-07-07 21:20:35"
454704,"2007-07-08 09:49:53"
454820,"2007-07-08 14:15:01"
304575,"2007-07-09 11:33:27"
365807,"2007-07-09 18:38:07"
454963,"2007-07-09 21:44:16"
455317,"2007-07-11 07:18:01"
344238,"2007-07-11 07:19:22"
455604,"2007-07-11 07:19:22"
455650,"2007-07-11 07:19:57"
455754,"2007-07-11 07:21:13"
455810,"2007-07-11 12:32:54"
455667,"2007-07-11 16:24:29"
456001,"2007-07-11 19:17:18"
455933,"2007-07-12 11:11:01"
455960,"2007-07-12 11:11:24"
456030,"2007-07-12 11:11:44"
456065,"2007-07-12 11:11:48"
456097,"2007-07-12 11:11:49"
456153,"2007-07-12 11:11:53"
456164,"2007-07-12 11:11:56"
456560,"2007-07-14 14:34:19"
456814,"2007-07-14 20:55:40"
456951,"2007-07-14 22:29:38"
456978,"2007-07-14 23:11:14"
454320,"2007-07-14 23:15:19"
454907,"2007-07-14 23:16:10"
456318,"2007-07-14 23:29:53"
456330,"2007-07-15 19:20:02"
439984,"2007-07-15 20:03:12"
444185,"2007-07-15 20:03:52"
445015,"2007-07-15 20:05:26"
447324,"2007-07-15 20:06:25"
448800,"2007-07-15 20:06:34"
449349,"2007-07-15 20:06:47"
449444,"2007-07-15 20:15:21"
449574,"2007-07-15 20:16:21"
457419,"2007-07-16 19:12:27"
457430,"2007-07-16 19:15:02"
457514,"2007-07-16 22:38:12"
457725,"2007-07-17 19:10:52"
457820,"2007-07-18 07:17:50"
457925,"2007-07-18 12:10:29"
457701,"2007-07-18 15:58:18"
458064,"2007-07-19 15:10:17"
422402,"2007-07-19 15:10:19"
458098,"2007-07-19 15:10:19"
458245,"2007-07-19 15:10:21"
458293,"2007-07-19 15:10:23"
458620,"2007-07-20 12:29:13"
457613,"2007-07-20 12:29:40"
458433,"2007-07-20 16:28:52"
459038,"2007-07-21 18:36:12"
459005,"2007-07-21 18:45:56"
458801,"2007-07-21 21:35:34"
458851,"2007-07-21 21:35:36"
458868,"2007-07-21 21:35:45"
458891,"2007-07-21 21:35:46"
459092,"2007-07-21 21:35:49"
459197,"2007-07-22 09:51:08"
453131,"2007-07-22 09:51:08"
459532,"2007-07-23 13:48:47"
459577,"2007-07-23 16:28:49"
459590,"2007-07-23 16:28:52"
459793,"2007-07-24 18:43:13"
460132,"2007-07-25 07:58:14"
459846,"2007-07-25 08:50:49"
459936,"2007-07-25 08:51:43"
460283,"2007-07-25 16:08:29"
460258,"2007-07-25 16:10:01"
460256,"2007-07-25 16:10:33"
460314,"2007-07-25 20:42:30"
382282,"2007-07-25 20:42:30"
460470,"2007-07-26 10:27:36"
460629,"2007-07-26 16:08:47"
460618,"2007-07-26 16:10:24"
458111,"2007-07-27 07:51:27"
460829,"2007-07-27 08:32:15"
453803,"2007-07-27 10:09:22"
457809,"2007-07-27 14:47:34"
458767,"2007-07-27 14:48:55"
459686,"2007-07-27 14:53:29"
459788,"2007-07-27 14:56:00"
461176,"2007-07-28 08:21:02"
461180,"2007-07-28 10:44:16"
461208,"2007-07-28 12:57:11"
460909,"2007-07-29 12:55:12"
437681,"2007-07-29 13:00:27"
460862,"2007-07-29 13:57:22"
461481,"2007-07-29 14:01:42"
395573,"2007-07-29 14:26:34"
461495,"2007-07-29 20:20:26"
438984,"2007-07-30 01:52:06"
441489,"2007-07-30 01:52:12"
396535,"2007-07-30 09:35:56"
461817,"2007-07-30 15:19:46"
461905,"2007-07-30 19:08:52"
461996,"2007-07-31 05:57:13"
359679,"2007-07-31 08:34:32"
462045,"2007-07-31 08:34:32"
369981,"2007-07-31 08:46:02"
462021,"2007-07-31 08:46:02"
462061,"2007-07-31 13:30:44"
462282,"2007-07-31 21:07:14"
462311,"2007-08-01 07:26:59"
462354,"2007-08-01 07:27:33"
462388,"2007-08-01 11:38:13"
462640,"2007-08-02 06:50:20"
462744,"2007-08-02 10:48:42"
462735,"2007-08-02 15:34:45"
463024,"2007-08-03 09:50:47"
462905,"2007-08-03 11:47:33"
462927,"2007-08-03 11:47:54"
372330,"2007-08-03 21:09:57"
463242,"2007-08-03 21:09:57"
463034,"2007-08-05 07:50:46"
463439,"2007-08-05 07:50:46"
463744,"2007-08-06 07:50:02"
463779,"2007-08-06 07:50:34"
463791,"2007-08-06 07:51:33"
463788,"2007-08-06 07:52:57"
463701,"2007-08-06 10:38:55"
463792,"2007-08-06 10:39:38"
463884,"2007-08-06 10:40:25"
464011,"2007-08-06 14:34:41"
464037,"2007-08-06 15:16:11"
464029,"2007-08-06 16:52:00"
402498,"2007-08-06 16:52:00"
464060,"2007-08-06 16:52:41"
464095,"2007-08-06 17:32:28"
390304,"2007-08-06 17:32:28"
464197,"2007-08-07 10:33:58"
464205,"2007-08-07 10:35:19"
464196,"2007-08-07 16:37:12"
464341,"2007-08-07 17:05:21"
464343,"2007-08-07 17:07:44"
361683,"2007-08-07 17:07:44"
464363,"2007-08-07 17:09:07"
464654,"2007-08-08 20:10:20"
464755,"2007-08-08 20:11:58"
464758,"2007-08-08 20:16:30"
464772,"2007-08-08 20:18:00"
464780,"2007-08-08 20:18:11"
464749,"2007-08-09 11:57:58"
464823,"2007-08-09 16:28:28"
464871,"2007-08-09 16:28:48"
464921,"2007-08-09 16:28:50"
464972,"2007-08-09 16:28:51"
465002,"2007-08-09 16:28:53"
465059,"2007-08-09 16:28:54"
316649,"2007-08-11 10:20:20"
325696,"2007-08-11 10:26:14"
419862,"2007-08-11 10:41:43"
457552,"2007-08-11 10:46:38"
449682,"2007-08-11 10:49:34"
317104,"2007-08-11 12:18:29"
465807,"2007-08-12 02:08:29"
465859,"2007-08-12 08:01:27"
466012,"2007-08-12 18:03:47"
465999,"2007-08-13 14:09:49"
466048,"2007-08-13 14:09:51"
466061,"2007-08-13 14:10:33"
466401,"2007-08-14 03:51:11"
466546,"2007-08-14 13:26:03"
466270,"2007-08-14 14:15:52"
466454,"2007-08-14 14:19:56"
386226,"2007-08-15 04:43:15"
459430,"2007-08-15 17:37:38"
467042,"2007-08-15 18:20:20"
382055,"2007-08-15 21:50:07"
467535,"2007-08-17 07:40:55"
467400,"2007-08-17 11:03:01"
467407,"2007-08-17 11:03:38"
467434,"2007-08-17 11:03:41"
467665,"2007-08-17 16:07:37"
467679,"2007-08-17 16:34:59"
467799,"2007-08-18 08:07:25"
468353,"2007-08-20 00:20:39"
468419,"2007-08-20 16:30:13"
468432,"2007-08-20 16:30:24"
457024,"2007-08-21 23:26:22"
467091,"2007-08-21 23:32:43"
468769,"2007-08-22 08:19:11"
468818,"2007-08-22 08:19:41"
468820,"2007-08-22 08:20:11"
468984,"2007-08-22 08:21:27"
314847,"2007-08-22 08:40:07"
468943,"2007-08-22 13:24:48"
469020,"2007-08-23 07:46:15"
469440,"2007-08-23 08:46:53"
469378,"2007-08-24 00:56:06"
453123,"2007-08-24 09:21:43"
469877,"2007-08-24 13:53:47"
470115,"2007-08-25 08:39:43"
448171,"2007-08-25 14:46:04"
470371,"2007-08-26 08:12:03"
437998,"2007-08-26 14:23:46"
470436,"2007-08-26 14:23:46"
470533,"2007-08-27 07:53:06"
410629,"2007-08-27 07:53:56"
470602,"2007-08-27 07:55:21"
469859,"2007-08-27 07:55:44"
469989,"2007-08-27 07:56:05"
470808,"2007-08-27 21:34:05"
323817,"2007-08-27 22:39:20"
471221,"2007-08-28 16:59:17"
471427,"2007-08-29 07:42:30"
447757,"2007-08-30 09:35:19"
471873,"2007-08-30 16:34:02"
