bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
229067,"Firefox","General","bugzilla","VERIFIED","WONTFIX","Firebird renders H tags 1-2 sizes too small","2003-12-20 19:05:10"
228660,"Firefox","General","p_ch","RESOLVED","FIXED","OK button shouldn't be always on the right on Windows","2003-12-20 20:24:28"
229094,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Location bar history drop-down has disappeared","2003-12-21 07:40:06"
225113,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","help about does not have default button","2003-12-21 16:39:09"
225064,"Firefox","General","bugzilla","RESOLVED","FIXED","java 1.4.2_02 does not work on firebird 0.7","2003-12-22 06:11:40"
205625,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","random freezes under RedHat Linux 9","2003-12-22 07:49:17"
223409,"Firefox","General","bugzilla","RESOLVED","FIXED",".htaccess-passwords seem to be saved between sessions","2003-12-22 16:18:10"
229181,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","page not displayed correctly and scrollbar missing until window resized","2003-12-23 00:07:42"
229251,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Middle click to open URL in new tab fails when TITLE is included in anchor href","2003-12-23 06:43:05"
229090,"Firefox","Build Config","bugs","RESOLVED","FIXED","Cannot build Firebird 0.8 = breaking in nsAccessibilityService.cpp","2003-12-23 14:34:03"
227566,"Firefox","General","bugzilla","RESOLVED","INVALID","consolidate help info","2003-12-23 14:49:54"
229243,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Ad square does not display and cannot be closed.","2003-12-23 15:31:00"
229286,"Firefox","General","bugzilla","RESOLVED","FIXED","Crash in Full screen","2003-12-23 15:35:33"
229277,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","CTRL-clicking between Google sections doesn't create new tab","2003-12-23 23:16:16"
229292,"Firefox","General","bugzilla","RESOLVED","INVALID","Irrelevant error message pop-up whenever textarea is clicked","2003-12-23 23:47:39"
223226,"Firefox","General","bugzilla","RESOLVED","FIXED","""System error?:: Interrupted system call"" when opening browser","2003-12-24 14:21:06"
229280,"Firefox","General","bugzilla","RESOLVED","INVALID","MathML fonts (TrueType and Type 1) not recognized on FreeBSD","2003-12-24 23:56:56"
229384,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Java-enabled online banking website: JavaScript error window popup preventing logon.","2003-12-25 17:01:35"
215493,"Firefox","General","jshin1987","RESOLVED","FIXED","a few pref/xpfe changes need to be ported to firebird","2003-12-26 06:39:23"
215099,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Input textbox renders too narrow (about half of expected width)","2003-12-26 12:12:18"
216087,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","firebird shows only first page of text. the rest of text is unaccessible","2003-12-26 12:17:32"
216127,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Java applet does not run - I get the ""Click here to get the plugin"" icon instead","2003-12-26 12:21:08"
229504,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Auto-Detect in source viewer doesn't work","2003-12-26 21:24:47"
229510,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Can't open another window by clicking link until a page is fully loaded","2003-12-27 19:10:56"
229516,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","View-source not working on IDNa domains","2003-12-27 19:33:56"
229511,"Firefox","General","bugzilla","RESOLVED","FIXED","Crash if page contains <embed type=""audio/x-pn-realaudio-plugin"">","2003-12-28 01:07:52"
229434,"Firefox","General","bugzilla","RESOLVED","INVALID","""Error: Null Entry Created"" when cllosing browser by clicking on X icon in top right.","2003-12-28 01:41:39"
214057,"Firefox","General","bugzilla","RESOLVED","WONTFIX","<browser> in sidebar doesn't trigger onload handler","2003-12-28 21:14:26"
229635,"Firefox","Location Bar","hewitt","RESOLVED","DUPLICATE","Firebird should have a ""autocomplete best match as you type"" option","2003-12-29 05:21:18"
229560,"Firefox","General","p_ch","VERIFIED","DUPLICATE","Search toolbar regularly forgets selected search engine","2003-12-29 16:30:57"
229499,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","submit button should be able to open tabs","2003-12-29 19:56:25"
229798,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","The colgroup align attribute has no effect.","2003-12-31 11:36:11"
229794,"Firefox","General","bugzilla","RESOLVED","WONTFIX","Change cursor for resized images to include arrow","2003-12-31 12:51:45"
229728,"Firefox","General","rjkeller","RESOLVED","FIXED","Images in Firebird Help not correct","2003-12-31 13:39:24"
229821,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","page not displayed in firebird","2003-12-31 15:53:39"
229865,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","cant set focus on address-bar by F6 when displaying a flash file","2004-01-01 16:55:40"
220206,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Conn:Page stops loading when accessing a host which is redirected via hosts file","2004-01-02 03:19:31"
220971,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","some pages don't fully load in nightlies after 0.7","2004-01-02 03:22:07"
220440,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","cannot access aftonbladet.se","2004-01-02 03:22:30"
229790,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Poor rendering of a Web page.","2004-01-02 04:56:26"
229899,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","typing single word in URL bar causes freeze","2004-01-02 07:16:32"
229953,"Firefox","General","bugzilla","RESOLVED","INVALID","when opening new download manager in window, the main title is misspelled as ""new donwload manager""","2004-01-03 04:01:14"
220920,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","last letter of files seems to get cut off, both in dir listings (pick cert, file save, etc) and config changes","2004-01-03 19:45:34"
224272,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Folder and file names are truncated (e.g. .phoeni instead of .phoenix or if you download a file)","2004-01-03 19:46:15"
229909,"Firefox","General","bugzilla","RESOLVED","INVALID","wrong keyboard shortcut for Page Info in help","2004-01-03 19:49:17"
228403,"Firefox","General","bugzilla","RESOLVED","FIXED","cursor behavior does not match other Mac OS X applications(up and down arrows in single-line text-entry fields)","2004-01-04 01:37:13"
230027,"Firefox","General","bugzilla","RESOLVED","INVALID","Pseudo Element first letters is being ignored","2004-01-04 13:45:12"
229950,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","complete lock with max cpu when using single word in location bar","2004-01-05 02:54:37"
229893,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Google search of keywords typed in the addressbar is broken","2004-01-05 02:59:09"
222682,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Mouse pointer hover problem on dual monitor systems","2004-01-05 08:19:45"
209562,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Unable to use Firebird as TopStyle internal preview browser after registering mozctlx.dll","2004-01-05 09:37:52"
230123,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","browser thinks that Flash object are in old position after scrolling down","2004-01-05 19:46:08"
185841,"Firefox","General","bugzilla","VERIFIED","FIXED","Cookies not saved on browser exit","2004-01-05 20:07:28"
227146,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","XUL Error Pages should not touch URL bar","2004-01-05 20:12:15"
229178,"Firefox","General","bugzilla","VERIFIED","INVALID","Default action for XPI should be Open, not Edit","2004-01-05 20:12:24"
228412,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Send Page/Send Image/Send Link does not use default mailer","2004-01-05 23:58:55"
184575,"Firefox","General","bugzilla","RESOLVED","INVALID","download sidebar should save seperator size for finished downloads","2004-01-06 00:47:29"
206268,"Firefox","General","paxunix","RESOLVED","FIXED","Clicking Go button with a bookmark keyword expression in URL/location bar does search instead","2004-01-06 00:51:40"
216643,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","scrollbar accepts no mouseclicks after clicking in cookie dialogbox","2004-01-06 00:56:49"
223503,"Firefox","General","bugzilla","RESOLVED","WONTFIX","Proposed new ""Mozilla Browser"" Icon","2004-01-06 01:51:31"
229904,"Firefox","General","bugzilla","RESOLVED","INVALID","I have no tabs in latest builds of fb 0.7/8","2004-01-06 01:57:58"
230056,"Firefox","General","bugzilla","VERIFIED","INVALID","Flash never works","2004-01-06 03:34:46"
214664,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","proxy autoconfig doesn't load homepage","2004-01-06 08:32:10"
215706,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","MIME type of text/whatever should be handled as text","2004-01-06 16:31:16"
230207,"Firefox","Location Bar","hewitt","RESOLVED","DUPLICATE","Find in This Page should autocomplete entries like the search bar does","2004-01-06 20:25:56"
230285,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Auto refresh feature not available","2004-01-07 05:19:56"
204895,"Firefox","General","bugzilla","RESOLVED","FIXED","crash on startup if window opens over xterm and I was typing something in the xterm","2004-01-07 05:45:15"
220446,"Firefox","General","bugzilla","VERIFIED","WONTFIX","Add autocomplete (history) to textbox in ""Find in This Page"" dialog","2004-01-07 06:58:41"
230292,"Firefox","General","bugzilla","RESOLVED","INVALID","Find in This Page does not work correctly if search string contains the '/' character","2004-01-07 07:53:58"
230261,"Firefox","General","bugzilla","RESOLVED","INVALID","Crash when using cheaptickets.com calendar tool.","2004-01-07 08:34:42"
227707,"Firefox","Build Config","steffen.wilberg","RESOLVED","FIXED","Remove nonexistent browser/components/downloads/ Makefiles from allmakefiles.sh","2004-01-07 13:23:22"
230276,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Popups (such as errors) take middle-mouse-scroll control away","2004-01-08 00:03:29"
230373,"Firefox","Build Config","bryner","RESOLVED","FIXED","Trunk Firebird shows xul error in chrome://content/browser/browser.xul","2004-01-08 06:53:14"
230280,"Firefox","General","bugzilla","RESOLVED","INVALID","clicking on page in dual/secondary/multi monitor head in vertical configuration causes abnormal scroll/select","2004-01-08 07:14:55"
230288,"Firefox","General","hewitt","RESOLVED","WORKSFORME","SetVariable (flash scripting) is not working","2004-01-08 09:51:57"
230454,"Firefox","General","bugzilla","RESOLVED","INVALID","links 'href=""about:something"" do not work","2004-01-08 19:22:57"
216511,"Firefox","General","bugzilla","RESOLVED","FIXED","New tab created by double-clicking on tabbar still has ""about:blank""","2004-01-08 19:35:59"
187939,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Fleet Homelink opens an extra blank tab when logging in","2004-01-08 19:49:28"
230495,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","100% CPU and hang at sequent.org/baron","2004-01-09 05:52:04"
230443,"Firefox","Location Bar","hewitt","RESOLVED","DUPLICATE","Autocomplete only works on the first tab","2004-01-09 12:45:15"
223991,"Firefox","Build Config","bryner","RESOLVED","INVALID","compiling with athlon optimation brings seg fault on startup","2004-01-10 04:16:49"
230590,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","crash when editing input boxes with left/right cursor keys","2004-01-10 18:35:38"
181018,"Firefox","General","bugzilla","VERIFIED","FIXED","Running a filename with spaces opens several tabs","2004-01-11 07:25:00"
180974,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","print  or page setup close phoenix with no error message. No print box is showed","2004-01-11 07:25:44"
183975,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Yahoo Mail doesn't load - javascript error","2004-01-11 07:29:00"
182959,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Image displays sometimes but fails to display other times","2004-01-11 07:29:04"
184327,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","huge rendering error under not so uncommon legit situation","2004-01-11 07:29:08"
211134,"Firefox","General","bugzilla","VERIFIED","FIXED","print range in print dialog should prefill to print first page of the web page (from 1 to 1)","2004-01-11 12:03:15"
220074,"Firefox","General","bugzilla","RESOLVED","INVALID","user pref to disable middlemouse scrolling does not work","2004-01-11 12:25:39"
218174,"Firefox","General","bugzilla","RESOLVED","FIXED","firebird crash when visiting certain webpages.","2004-01-11 12:27:15"
171872,"Firefox","General","bugzilla","VERIFIED","INVALID","Phoenix gives ""connection failure,"" Mozilla displays page OK","2004-01-11 12:28:14"
192197,"Firefox","General","bugzilla","VERIFIED","INVALID","The site reloads itself an infinite amount of times ....","2004-01-11 12:28:26"
188133,"Firefox","General","bugzilla","VERIFIED","INVALID","it crashes if I click on a hyperlink which intends to open a new browser window.","2004-01-11 12:28:37"
191597,"Firefox","General","bugzilla","VERIFIED","INVALID","All text on redesigned Edmunds.com website small(er) than IE","2004-01-11 12:28:45"
192200,"Firefox","General","bugzilla","VERIFIED","INVALID","phoenix stops responding to keyboard events","2004-01-11 12:28:47"
192041,"Firefox","General","bugzilla","VERIFIED","INVALID","Phoenix mailto overides Protozilla's","2004-01-11 12:28:52"
190095,"Firefox","General","bugzilla","VERIFIED","INVALID","Fatal crash when loading this page","2004-01-11 12:28:56"
188482,"Firefox","General","bugzilla","VERIFIED","INVALID","Phoenix just crashed when opening the url","2004-01-11 12:29:04"
189707,"Firefox","General","bugzilla","VERIFIED","INVALID","Tab bar color hardcoded black instead of being defined by Windows tab text color","2004-01-11 12:29:11"
188921,"Firefox","General","bugzilla","VERIFIED","INVALID","consistent page faults set in kernel32.dll","2004-01-11 12:29:13"
191525,"Firefox","General","bugzilla","VERIFIED","INVALID","vi keybindings in caret browsing mode","2004-01-11 12:29:15"
186025,"Firefox","General","bugzilla","VERIFIED","INVALID","letters on menues /forms are  badly spaced  (impossible to read)","2004-01-11 12:29:18"
192270,"Firefox","General","bugzilla","VERIFIED","INVALID","links display as links, but are unclickable","2004-01-11 12:29:23"
187775,"Firefox","General","bugzilla","VERIFIED","INVALID","Phoenix crashed with an exception error when trying to close down the browser.","2004-01-11 12:29:28"
