bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
263480,"solid","bluetooth-kio-obex","afiestas","RESOLVED","FIXED","bluedevil obexftp:// hangs during transfers of big files","2011-01-20 17:24:01"
254464,"solid","bluetooth","afiestas","RESOLVED","FIXED","confusing string ""Save the incoming path in:""","2011-01-20 17:24:30"
259677,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","kded4 crashed when loading obexftpdaemon","2011-01-21 00:33:15"
262917,"solid","libsolid-udev","afiestas","RESOLVED","INVALID","My Camera is no longer recognized in the latest 4.6 RC2","2011-01-21 12:19:51"
261142,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","mounting removeable disks does not work - org.freedesktop.UDisks.Error.PermissionDenied: Not Authorized","2011-01-24 02:22:15"
263698,"solid","powermanagement","drf","RESOLVED","FIXED","Powerdevil: Laptop does not sleep on lid close when screensaver is active","2011-01-26 22:28:55"
262349,"solid","powermanagement","drf","RESOLVED","FIXED","powerdevil plasma widget eats a lot of cpu when displayed","2011-01-26 22:29:34"
258056,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil:  problems sending file from phone to pc.","2011-01-27 01:51:51"
264473,"solid","bluetooth","afiestas","RESOLVED","INVALID","bluedevil using dolphin connection is not terminated","2011-01-27 22:34:41"
260874,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Turning power management service off and back on again caused a crash","2011-01-28 04:49:57"
264475,"solid","bluetooth","afiestas","RESOLVED","INVALID","bluedevil sending and receiving a file fail","2011-01-28 10:50:52"
264621,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Blank screen can't be disabled","2011-01-29 14:08:14"
263659,"solid","powermanagement","drf","RESOLVED","INVALID","Battery monitor-widget doesn't detect neither battery nor AC-adapter","2011-01-29 14:14:05"
264716,"solid","libsolid-udisks","lukas","RESOLVED","WORKSFORME","Solid udisks backend doesn't detect internal and external discs","2011-01-29 16:53:42"
264678,"solid","powermanagement","drf","RESOLVED","INVALID","how to cleanup powerdevil profile","2011-01-30 23:42:27"
264565,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Restarting power management service crashed kdeinit4","2011-01-31 00:32:52"
264898,"solid","general","ervin","RESOLVED","INVALID","Mount points and mounted volumes disappeared from Places","2011-01-31 09:33:33"
248905,"solid","general","ervin","RESOLVED","DOWNSTREAM","hdparm settings are reset during KDE startup","2011-01-31 10:47:29"
265319,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Cannot Stop Power Saving - Monitor Sleeps And Cannot Be Kept Awake","2011-02-03 19:44:48"
186783,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","dolphin isn't able to save LUKS passphrases like Gnome does","2011-02-03 20:37:13"
265523,"solid","powermanagement","drf","RESOLVED","INVALID","Power Management Improvement Sugestion","2011-02-07 00:52:11"
265689,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Screen goes of after a few minutes, even if configured not to do so","2011-02-07 13:04:37"
265698,"solid","powermanagement","drf","ASSIGNED","---","a suspending() dbus signal would be nice to complement resumingFromSuspend","2011-02-07 19:19:32"
264970,"solid","powermanagement","drf","RESOLVED","INVALID","kde power management system deletes all profiles","2011-02-07 19:20:31"
261996,"solid","general","kopete-bugs-null","RESOLVED","INVALID","kopete depends on hal to identify webcams","2011-02-09 12:36:05"
264973,"solid","libsolid-udisks","lukas","RESOLVED","DUPLICATE","Unnecessarily HDD spin up on login","2011-02-09 17:25:08"
266005,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Brightness up key does not work in 4.6","2011-02-10 20:19:29"
266285,"solid","libsolid-fstab","nef","RESOLVED","FIXED","wrong display of ipv6 addresses of NFS mounts from fstab in places panel","2011-02-14 13:58:49"
266359,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","[PATCH] UdisksStorageVolume tries too hard to construct label()","2011-02-15 17:29:41"
266437,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil: turn on/off bluetooth","2011-02-17 17:14:40"
181444,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil should listen to XF86Sleep","2011-02-19 13:22:44"
264534,"solid","powermanagement","drf","RESOLVED","FIXED","Screen brightness does not change because powerdevil truncates the new value, which equals to the old value.","2011-02-20 19:16:43"
266095,"solid","libsolid-udisks","lukas","RESOLVED","WONTFIX","libsolid may cause a crash when udisks backend is used","2011-02-21 14:54:54"
266012,"solid","general","ervin","RESOLVED","WORKSFORME","device notifier ignores cdrom eject by button on cdrom drive","2011-02-23 02:05:55"
252490,"solid","networkmanagement-daemon","wstephenson","RESOLVED","FIXED","Crash on startup","2011-02-28 05:51:48"
197627,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Powerdevil should support UPS as batteries on desktop PCs","2011-03-02 05:27:01"
267297,"solid","libsolid-udisks","lukas","RESOLVED","WONTFIX","bad RAID disk performance","2011-03-02 13:46:38"
267556,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Hide “Enable wireless networking“ checkbox in networkmanager plasmoid if there is no WiFi hardware","2011-03-04 11:21:34"
261005,"solid","powermanagement","drf","RESOLVED","DUPLICATE","4.5 regression: display suspend doesn't work","2011-03-05 17:31:36"
267283,"solid","libsolid-upnp","paulo.romulo","RESOLVED","FIXED","HUPnP backend does not compile with current version (0.9).","2011-03-07 01:00:54"
267499,"solid","libsolid-udisks","lukas","RESOLVED","WONTFIX","Ipod is recognized both as Ipod and USB flash drive","2011-03-07 18:40:25"
267757,"solid","powermanagement-daemon","drf","RESOLVED","UPSTREAM","Battery is not detected by battery monitor","2011-03-07 21:39:24"
263635,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Don‘t enable wireless unless I want to","2011-03-07 22:25:16"
267399,"solid","networkmanagement-daemon","wstephenson","RESOLVED","FIXED","kded4 segmentation fault in fedora 14 kde","2011-03-10 20:47:43"
268223,"solid","libsolid-udisks","lukas","RESOLVED","DUPLICATE","USB disks seem to be just unmounted, not ""safely removed""","2011-03-11 16:07:02"
268149,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","KDE does not hibernate/suspend/shutdown when battery is critical low","2011-03-11 22:10:17"
268670,"solid","bluetooth","afiestas","RESOLVED","FIXED","[PATCH] Bluedevil crashes when logging in with bluetooth controller disabled","2011-03-18 01:57:34"
265877,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil systray icon intercation with left button","2011-03-18 12:45:55"
268277,"solid","bluetooth-wizard","afiestas","RESOLVED","FIXED","BlueDevil 1.0.2 crashes after pairing iPhone","2011-03-20 00:52:18"
268796,"solid","bluetooth-systray","afiestas","RESOLVED","INVALID","BlueDevil app does not send files when using the taskbar panel","2011-03-20 01:20:35"
267967,"solid","networkmanagement","sebas","RESOLVED","FIXED","WiFi permanently disabled after hardware rfkill off and is no more re-enabled after rfkill on.","2011-03-20 12:19:24"
205686,"solid","networkmanagement","wstephenson","RESOLVED","WAITINGFORINFO","Needs network manager managed NIC to work","2011-03-28 19:17:16"
242105,"solid","networkmanagement","wstephenson","RESOLVED","WAITINGFORINFO","Resuming from RAM does not re-enable network connection","2011-03-28 19:53:10"
240285,"solid","networkmanagement","sebas","RESOLVED","DUPLICATE","Plasma segfault activating or deleting a wired network connection [QObject::disconnect, InterfaceItem::currentConnectionChanged, InterfaceItem::connectionStateChanged]","2011-03-30 13:42:24"
269675,"solid","powermanagement-kcm","drf","RESOLVED","UPSTREAM","powerdevil changes a /proc/.../ file unexpectedly","2011-03-31 16:54:35"
205784,"solid","networkmanagement-daemon","wstephenson","RESOLVED","WAITINGFORINFO","Kded4 segmentation fault, crashes every time (QDBusPendingReplyData::setMetaTypes, NMNetworkManager)","2011-03-31 22:44:16"
270316,"solid","networkmanagement-daemon","plasma-bugs","RESOLVED","DUPLICATE","Plasma crash on lid close","2011-04-07 18:50:08"
261590,"solid","powermanagement","drf","RESOLVED","FIXED","Closing laptop lid while the screen is locked don't suspend to ram","2011-04-08 14:17:05"
269737,"solid","powermanagement","drf","RESOLVED","FIXED","Powerdevil doesn't send SimulateUserActivity() signal to screensaver","2011-04-09 09:54:19"
270641,"solid","powermanagement","drf","RESOLVED","INVALID","Power Devil After AC is Plugged In Dims Screen","2011-04-12 04:11:06"
270481,"solid","powermanagement","drf","RESOLVED","UPSTREAM","Powerdevil does not detect AC unplug event","2011-04-13 09:54:15"
270965,"solid","bluetooth","afiestas","RESOLVED","DUPLICATE","BlueDevil does not support dial-up networking","2011-04-14 23:38:03"
270538,"solid","libsolid","ervin","RESOLVED","FIXED","Solid::Networking::status() returning Solid::Networking::Status::Unknown since 4.6.2","2011-04-15 14:10:31"
271024,"solid","bluetooth","afiestas","RESOLVED","DUPLICATE","net-wireless/bluedevil - Unknown media type in type 'virtual/bluedevi","2011-04-16 01:33:36"
271102,"solid","bluetooth","afiestas","RESOLVED","INVALID","Repairing devices","2011-04-16 19:54:19"
271353,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Don‘t change width of Show more/Show less button","2011-04-24 05:41:08"
265754,"solid","powermanagement","drf","RESOLVED","UPSTREAM","hibernate is listed as ""Supported suspend method"" , but does not work","2011-04-26 18:30:33"
271765,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Add button to configure notifications directly from networkmanager settings","2011-04-27 04:13:45"
271767,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Automatically show other connections in main view if there is no preferred network available","2011-04-27 04:13:45"
271768,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Indication that networking is disabled rather than just not connecting","2011-04-27 06:08:20"
250818,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","KDE daemon crashed","2011-04-28 12:28:47"
271646,"solid","bluetooth-daemon","afiestas","RESOLVED","DUPLICATE","kde crash when wake up","2011-04-28 12:28:47"
262759,"solid","libsolid-udev","plasma-bugs","RESOLVED","WAITINGFORINFO","plasma crashed when clicking on networkmanagement icon","2011-04-29 06:36:21"
271354,"solid","networkmanagement","wstephenson","RESOLVED","WORKSFORME","Switching to connection graph view increases Plasmoid‘s width","2011-04-29 15:04:21"
272174,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Back button in hover state when accessing adapter information","2011-05-02 02:47:48"
255802,"solid","powermanagement","drf","RESOLVED","UPSTREAM","Monitor switches off after 10 minutes even though Screensaver and power are disabled","2011-05-02 20:22:19"
269072,"solid","libsolid","sourtooth+ssbugs","RESOLVED","DUPLICATE","System Settings crashed on opening network settings","2011-05-08 04:19:19"
272312,"solid","networkmanagement","wstephenson","RESOLVED","DUPLICATE","Graph drawn once on right panel when opening adapter information","2011-05-08 21:13:44"
272807,"solid","bluetooth-daemon","afiestas","RESOLVED","DUPLICATE","Crash when waking from suspend to ram","2011-05-08 22:15:45"
159978,"solid","networkmanagement","wstephenson","RESOLVED","WAITINGFORINFO","solid-network missing signals to connect to wifi via networkmanager","2011-05-09 03:41:13"
268862,"solid","networkmanagement-daemon","wstephenson","RESOLVED","DUPLICATE","Start up and wireless network not connecting","2011-05-09 04:02:02"
264983,"solid","powermanagement","drf","RESOLVED","FIXED","randomly changing brightness settings of display","2011-05-10 14:02:57"
254892,"solid","bluetooth","afiestas","RESOLVED","WAITINGFORINFO","crash in kdeinit4, bluetooth related","2011-05-11 14:50:11"
258241,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Build error in networkmanager-0.6","2011-05-13 04:00:00"
273420,"solid","networkmanagement","wstephenson","RESOLVED","DUPLICATE","kinit crash when I connect my mobile phone in USB-mode","2011-05-16 17:22:37"
271289,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","networkmanager backend doesn't build with Network Manager 0.9","2011-05-22 00:10:12"
262940,"solid","general","lukas","RESOLVED","WORKSFORME","Solid must check for availability of udisks","2011-05-23 14:02:15"
192090,"solid","bluetooth","afiestas","RESOLVED","FIXED","Send via bluetooth option","2011-05-29 21:41:07"
265302,"solid","bluetooth-kio-bt","afiestas","RESOLVED","FIXED","Name for Nokia 6021 was not recognised","2011-05-29 21:41:35"
268453,"solid","powermanagement","drf","RESOLVED","DUPLICATE","external brightness changes not caught by solid","2011-05-30 11:28:11"
273437,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Screen brightness changes twice when using Fn+Home hotkey","2011-05-30 14:05:57"
254486,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","If HAL is not running on the system, usb sticks plugged in are not automatically mounted despite settings in systemsettings->Removable Devices","2011-06-03 18:23:11"
274797,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Columns change width when switching between adapters and main overview","2011-06-07 19:37:50"
275160,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Network management settings always open on “VPN” tab","2011-06-08 00:30:02"
275161,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Deleting wired connection requests digital briefcase permission","2011-06-08 01:48:16"
275159,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Hide Show More button if there are no additional connections available","2011-06-08 05:01:00"
275163,"solid","networkmanagement","wstephenson","RESOLVED","FIXED","Changing adapter display type disables networking system","2011-06-08 08:49:19"
259538,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil-monolithic empty device names","2011-06-09 19:03:34"
